I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0006356470887363335,0.0004729809625162587,0.04597701149425287,0.001889254985397182,0.019189305735230703,0.004221954161640531,0.021937842778793418,0.015788540003547985,0.0,0.02702702702702703,0.01020408163265306,0.005194805194805195,26,236,340,449,1,4,1061,2,1,257,702,561,497,13,462,855,8,166,65,2,1072,0,1,414,10,400,0
0.0,0.0005085176709890668,0.0,0.0,0.03568800697389223,0.017895644674428633,0.0,0.027422303473491772,0.004080184495298918,0.0,0.0,0.0,0.01948051948051948,36,2,892,872,7,4,325,2,1,657,39,780,591,3,425,642,7,93,0,0,1002,0,1,531,0,0,0
0.0,0.005593694380879735,0.00011824524062906468,0.011494252873563218,0.027696596287485904,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.0012987012987012987,22,11,634,872,11,5,253,17,1,194,912,761,478,13,80,217,5,309,23,3,1062,0,8,531,4,538,0
0.0,0.0001271294177472667,0.0,0.0,0.004949690459656329,0.014661492022423459,0.0024125452352231603,0.0,0.012063154160014192,0.0,0.02702702702702703,0.01020408163265306,0.0,26,51,367,574,19,4,560,2,1,194,612,48,92,2,488,870,4,518,0,0,133,3,1,5,0,0,0
0.021052631578947368,0.002161200101703534,0.0035473572188719402,0.06896551724137931,0.0013445427815782865,0.002371711944803795,0.00180940892641737,0.014625228519195612,0.001951392584708178,0.0,0.02702702702702703,0.0,0.007792207792207792,0,77,928,826,1,4,279,2,1,684,555,668,240,9,286,68,0,326,37,1,425,0,1,476,1,485,0
0.0,0.0002542588354945334,0.000354735721887194,0.011494252873563218,0.0014932797486246756,0.0017248814144027599,0.00180940892641737,0.003656307129798903,0.0007095973035302466,0.0,0.08108108108108109,0.0,0.0012987012987012987,26,101,496,118,1,4,213,2,1,532,133,535,817,0,332,953,8,67,23,3,36,3,0,315,8,493,1
0.0,0.0002542588354945334,0.0008277166844034528,0.04597701149425287,0.001547455465098526,0.001078050884001725,0.0024125452352231603,0.009140767824497258,0.005144580450594288,0.0,0.05405405405405406,0.0,0.006493506493506494,0,120,280,794,1,4,598,2,1,151,658,564,102,13,101,1053,8,490,97,3,190,0,0,342,5,292,1
0.010526315789473684,0.0001271294177472667,0.0,0.0,0.0007417148091783514,0.0,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,42,39,978,11,6,515,17,1,589,691,10,716,13,184,300,7,484,0,0,1093,3,8,437,0,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.006284383110966642,0.0,0.0,0.007312614259597806,0.0026609898882384245,0.0,0.0,0.0,0.0,0,37,316,869,1,3,1111,1,1,169,105,663,402,18,221,885,1,285,59,3,888,0,0,541,27,383,0
0.0,0.0019069412662090005,0.00023649048125812936,0.034482758620689655,0.007793423068020075,0.07007330746011212,0.00542822677925211,0.010968921389396709,0.016675536632960796,0.0,0.08108108108108109,0.0,0.003896103896103896,52,51,1145,1004,1,4,400,2,1,194,683,512,386,3,458,860,8,178,0,0,761,0,1,330,0,0,0
0.0,0.007373506229341469,0.0005912262031453234,0.022988505747126436,0.009063104859561768,0.001078050884001725,0.00361881785283474,0.009140767824497258,0.0008869966294128083,0.0,0.08108108108108109,0.0,0.0025974025974025974,0,12,1151,940,1,0,851,2,1,818,180,359,314,13,273,896,8,188,186,3,1039,0,0,473,27,515,0
0.042105263157894736,0.14441901856089498,0.001064207165661582,0.10344827586206896,0.0005722925685692193,0.0034497628288055198,0.109167671893848,0.027422303473491772,0.14795103778605642,0.25,0.5945945945945946,0.0,0.011688311688311689,0,24,431,127,1,4,317,21,1,129,292,937,89,3,729,358,4,314,116,2,61,0,2,525,24,161,1
0.0,0.0020340706839562673,0.0011824524062906468,0.10344827586206896,0.007160059691789424,0.015739542906425184,0.0012062726176115801,0.016453382084095063,0.01614333865531311,0.0,0.05405405405405406,0.0,0.011688311688311689,0,139,926,727,1,5,487,2,1,194,208,846,176,2,147,285,0,345,23,3,710,0,0,237,4,158,0
0.042105263157894736,0.006102212051868802,0.00023649048125812936,0.0,1.0835143294770073e-05,0.0,0.006031363088057901,0.007312614259597806,0.0010643959552953698,0.25,0.10810810810810811,0.0,0.0,0,77,984,228,1,0,1030,2,1,470,178,1060,562,2,723,952,8,263,36,2,141,0,0,393,1,411,0
0.0,0.005975082634121535,0.000354735721887194,0.022988505747126436,0.03878784296922327,0.053471323846485556,0.0030156815440289505,0.005484460694698354,0.03973744899769381,0.0,0.0,0.0,0.0025974025974025974,18,11,634,872,1,4,660,2,1,83,234,761,353,13,80,217,8,309,23,3,1062,0,1,531,4,538,0
0.0,0.00928044749555047,0.0034291119782428755,0.04597701149425287,0.00945317001817349,0.007977576541612765,0.0012062726176115801,0.04753199268738574,0.006563775057654781,0.0,0.02702702702702703,0.0,0.025974025974025976,43,92,107,465,1,3,92,8,1,194,801,447,660,3,193,453,7,241,23,1,504,2,2,22,10,270,0
0.0,0.01195016526824307,0.002128414331323164,0.16091954022988506,0.004172515181513276,0.010996119016817595,0.0030156815440289505,0.016453382084095063,0.013304949441192123,0.0,0.02702702702702703,0.0,0.01818181818181818,0,126,1245,556,11,4,4,2,1,452,323,1237,292,2,757,196,8,2,23,1,902,0,0,67,27,410,1
0.0,0.013602847698957537,0.00023649048125812936,0.022988505747126436,0.0,0.0,0.0,0.014625228519195612,0.0017739932588256165,0.0,0.0,0.0,0.0025974025974025974,0,51,168,271,1,4,955,5,0,194,572,1210,493,13,394,405,2,495,0,0,1025,0,8,490,0,0,0
0.0,0.0013984235952199337,0.0011824524062906468,0.13793103448275862,0.0014617593317671628,0.00948684777921518,0.0024125452352231603,0.08592321755027423,0.019159127195316657,0.0,0.02702702702702703,0.0,0.015584415584415584,0,53,897,750,1,0,343,2,1,194,210,931,234,3,553,709,8,244,23,1,663,0,7,614,31,22,0
0.0,0.001271294177472667,0.00023649048125812936,0.0,0.0014519092014991899,0.01940491591203105,0.0048250904704463205,0.0,0.004789781798829164,0.0,0.05405405405405406,0.0,0.0,0,186,850,88,1,5,60,5,1,717,269,627,420,2,35,411,8,215,65,3,210,0,2,197,1,448,1
0.0,0.0006356470887363335,0.0,0.034482758620689655,0.014181232546800432,0.004959034066407935,0.0006031363088057901,0.005484460694698354,0.004967181124711726,0.0,0.02702702702702703,0.0,0.003896103896103896,26,37,748,532,1,4,900,20,1,383,71,757,816,2,353,934,8,176,23,1,1189,0,0,278,28,10,0
0.0,0.0005085176709890668,0.0,0.011494252873563218,0.001942445688844235,0.0,0.0,0.0018281535648994515,0.002483590562355863,0.0,0.0,0.0,0.0012987012987012987,0,51,686,894,1,6,435,1,1,233,121,380,551,8,745,994,8,266,0,0,1084,5,10,280,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.007312614259597806,0.006918573709419904,0.0,0.0,0.0,0.0,33,51,363,591,1,5,1002,5,0,194,397,907,412,13,688,185,2,366,0,0,200,3,0,416,0,0,0
0.0,0.0008899059242308669,0.0,0.0,0.006159286456563389,0.01811125485122898,0.0012062726176115801,0.03656307129798903,0.012595352137661877,0.0,0.02702702702702703,0.0,0.0,0,84,1169,1021,1,0,380,2,1,194,198,194,55,13,283,1070,0,340,0,0,575,0,0,112,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.010498268839605404,0.0036653730056058647,0.0006031363088057901,0.0,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.0,26,77,955,925,1,0,441,2,1,175,836,697,516,18,135,428,7,263,179,1,68,0,0,284,1,484,0
0.0,0.0001271294177472667,0.0011824524062906468,0.13793103448275862,0.012092019916963402,0.050452781371280724,0.0012062726176115801,0.03656307129798903,0.07982969664715274,0.0,0.05405405405405406,0.0,0.01948051948051948,15,12,102,914,1,0,352,2,1,523,306,72,398,13,273,368,0,188,134,2,192,0,0,67,27,205,0
0.0,0.0019069412662090005,0.0,0.022988505747126436,0.011732490162182396,0.0,0.0,0.025594149908592323,0.00017739932588256165,0.0,0.0,0.0,0.003896103896103896,33,215,892,872,9,4,925,17,1,194,329,780,790,3,323,642,1,89,0,0,1002,0,0,531,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.001438119019124028,0.01595515308322553,0.019903498190591073,0.08043875685557587,0.06812134113890367,0.0,0.1891891891891892,0.0,0.0,33,10,1037,860,1,4,973,11,1,511,158,503,86,2,218,524,4,222,0,0,98,0,11,712,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.1724137931034483,0.0003752899632097635,0.06597671410090557,0.0,0.04753199268738574,0.03920525102004612,0.0,0.0,0.0,0.02987012987012987,43,174,1011,1015,1,4,948,17,1,877,117,473,399,3,638,1,8,480,0,0,147,0,0,547,0,0,0
0.0,0.0034324942791762007,0.008277166844034527,0.13793103448275862,0.01585082962722182,0.01207416990081932,0.00904704463208685,0.027422303473491772,0.007273372361185027,0.0,0.10810810810810811,0.0,0.016883116883116882,0,12,882,556,1,0,796,2,1,456,791,1052,706,9,684,912,7,208,163,1,472,0,0,67,27,405,0
0.021052631578947368,0.041189931350114416,0.00011824524062906468,0.034482758620689655,3.644548199149934e-05,0.0008624407072013799,0.0012062726176115801,0.005484460694698354,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,0,12,108,47,11,1,938,2,1,194,907,1169,496,19,103,33,5,188,120,2,313,0,0,123,27,469,0
0.0,0.013602847698957537,0.00011824524062906468,0.011494252873563218,0.16894844934324257,0.0,0.0,0.0018281535648994515,0.0023061912364733014,0.0,0.0,0.0,0.0012987012987012987,0,51,117,540,11,4,727,17,0,146,782,532,242,3,210,871,0,495,0,0,473,0,2,604,0,0,0
0.21052631578947367,0.3267226036104754,0.0,0.011494252873563218,6.895091187580956e-06,0.002802932298404485,0.01869722557297949,0.054844606946983544,0.0062089764058896576,0.5,0.13513513513513514,0.0,0.0,0,62,0,0,1,4,147,34,1,394,419,0,282,3,70,0,8,283,0,0,0,0,2,0,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.005484460694698354,0.0015965939329430547,0.0,0.0,0.0,0.0,0,51,773,1039,1,4,157,2,0,194,217,637,566,13,308,886,2,522,0,0,516,0,8,121,0,0,0
0.010526315789473684,0.0002542588354945334,0.004256828662646328,0.24137931034482757,0.000627453298069867,0.006252695127210005,0.00361881785283474,0.05301645338208409,0.01844952989178641,0.25,0.05405405405405406,0.0,0.02987012987012987,0,91,682,417,1,4,452,2,1,755,667,228,502,2,53,1008,3,404,19,2,112,0,2,175,18,150,0
0.021052631578947368,0.0005085176709890668,0.00023649048125812936,0.28735632183908044,0.00031323414252153485,0.012289780077619664,0.006031363088057901,0.062157221206581355,0.04630122405534859,0.5,0.08108108108108109,0.0,0.07402597402597402,43,126,382,997,11,5,381,17,1,137,592,428,146,13,250,1021,8,510,23,1,1145,0,7,67,27,164,0
0.0,0.008644800406814136,0.018800993260021284,0.0,0.0002876238038248056,0.0,0.0,0.021937842778793418,0.003902785169416356,0.0,0.0,0.0,0.006493506493506494,0,63,244,262,1,5,944,2,1,242,270,150,576,2,739,410,7,347,23,1,922,0,0,67,27,91,1
0.010526315789473684,0.0002542588354945334,0.003665602459501005,0.10344827586206896,0.00022261294405618516,0.00474342388960759,0.019300361881785282,0.02376599634369287,0.03139968068121341,0.25,0.1891891891891892,0.0,0.014285714285714285,26,149,10,89,1,3,306,23,1,390,707,468,412,3,575,765,4,72,160,2,5,0,0,526,27,272,1
0.042105263157894736,0.0001271294177472667,0.0,0.0,7.486099003659323e-05,0.0,0.0024125452352231603,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,77,155,804,1,4,720,2,1,706,465,1238,216,13,443,978,8,263,23,2,292,2,0,696,1,389,1
0.0,0.0003813882532418001,0.0013006976469197116,0.0,0.004690632033608645,0.0,0.0,0.0,0.005676778428241973,0.0,0.0,0.0,0.0,17,183,1219,432,11,5,638,2,1,535,342,989,644,8,325,447,1,153,0,0,738,0,1,184,0,0,0
0.010526315789473684,0.005975082634121535,0.0037838477001300697,0.16091954022988506,3.940052107189118e-06,0.00301854247520483,0.0006031363088057901,0.04204753199268738,0.002483590562355863,0.25,0.02702702702702703,0.0,0.0012987012987012987,26,52,228,389,1,4,850,2,1,603,698,488,758,13,224,1144,7,181,23,1,459,0,0,579,1,378,0
0.0,0.0005085176709890668,0.00011824524062906468,0.06896551724137931,0.005510162871903981,0.026735661923242778,0.004221954161640531,0.054844606946983544,0.022884513038850453,0.0,0.05405405405405406,0.0,0.007792207792207792,75,126,516,529,1,6,1058,20,1,707,43,1056,765,2,787,327,8,510,23,2,156,0,0,494,27,225,0
0.0,0.0003813882532418001,0.0005912262031453234,0.011494252873563218,0.23159330782149595,0.0,0.0,0.0,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,26,51,0,0,6,4,1039,17,0,194,860,0,556,2,552,0,1,116,0,0,0,0,8,0,0,0,0
0.0,0.0002542588354945334,0.0,0.0,0.021560950143565648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,141,261,841,1,4,841,2,1,194,80,807,642,8,4,558,8,267,0,0,624,0,8,328,0,0,1
0.0,0.005593694380879735,0.000709471443774388,0.011494252873563218,0.014791940623414745,0.01164294954721863,0.0024125452352231603,0.0018281535648994515,0.01738513393649104,0.0,0.08108108108108109,0.0,0.0012987012987012987,26,129,181,638,1,6,720,17,1,194,465,1065,216,13,580,190,1,35,0,0,335,0,0,2,0,0,0
0.0,0.0006356470887363335,0.00023649048125812936,0.022988505747126436,0.002301975443625242,0.029107373868046574,0.0012062726176115801,0.08957952468007313,0.01844952989178641,0.0,0.02702702702702703,0.0,0.0025974025974025974,33,10,767,1002,1,4,150,2,1,79,274,843,330,2,218,866,0,222,0,0,20,0,0,573,0,0,0
0.021052631578947368,0.0001271294177472667,0.0,0.0,0.000493491526425437,0.0,0.0012062726176115801,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,33,74,1070,819,1,6,155,2,1,891,17,1078,392,9,398,622,0,387,0,0,2,0,1,163,0,0,0
0.0,0.0071192473938469355,0.0004729809625162587,0.11494252873563218,0.0021808188413291766,0.005390254420008625,0.013872135102533172,0.02376599634369287,0.01738513393649104,0.0,0.10810810810810811,0.0,0.012987012987012988,33,51,0,0,1,4,478,2,1,194,130,0,491,2,706,0,8,259,0,0,0,5,0,0,0,0,1
0.0,0.003941011950165268,0.001064207165661582,0.04597701149425287,0.008547943046546791,0.031263475636050024,0.0006031363088057901,0.016453382084095063,0.0067411743835373425,0.0,0.02702702702702703,0.0,0.005194805194805195,49,49,830,682,1,0,604,2,1,816,414,268,218,2,360,56,7,415,23,3,598,0,0,68,1,237,0
0.0,0.0034324942791762007,0.0027196405344684874,0.022988505747126436,0.004302536901050516,0.0,0.0,0.003656307129798903,0.0033705871917686712,0.0,0.0,0.0,0.0025974025974025974,43,77,545,674,1,5,96,17,1,244,465,216,216,13,493,633,0,400,23,3,443,5,1,437,1,173,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0,0,18,922,1020,1,6,698,19,0,194,194,259,397,2,154,366,2,315,0,0,721,0,3,383,0,0,0
0.0,0.10195779303330789,0.0,0.034482758620689655,0.008930128100944136,0.020914187149633463,0.0012062726176115801,0.009140767824497258,0.014901543374135177,0.0,0.02702702702702703,0.0,0.006493506493506494,0,250,1225,430,1,0,860,17,1,201,333,335,804,3,545,458,0,196,0,0,308,0,0,569,0,0,0
0.0,0.0007627765064836002,0.09246777817192858,0.3908045977011494,0.0,0.0,0.0,1.0,0.11992194429661167,0.0,0.0,0.0,1.0,0,125,21,819,0,5,813,2,0,194,576,680,12,13,79,245,2,0,0,0,1094,0,8,163,0,0,0
0.0,0.0013984235952199337,0.0009459619250325174,0.06896551724137931,0.016280295306905435,0.002802932298404485,0.0024125452352231603,0.010968921389396709,0.0023061912364733014,0.0,0.02702702702702703,0.0,0.007792207792207792,0,236,18,782,1,4,208,2,1,828,607,162,99,2,502,972,8,519,23,1,875,0,10,197,10,392,0
0.0,0.0003813882532418001,0.0,0.0,0.027350856715080057,0.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0,0,51,363,591,1,4,443,5,1,338,37,907,813,13,217,185,7,361,0,0,200,0,4,416,0,0,0
0.010526315789473684,0.0003813882532418001,0.004848054865791652,0.13793103448275862,4.925065133986397e-06,0.00258732212160414,0.0006031363088057901,0.014625228519195612,0.0021287919105907396,0.25,0.02702702702702703,0.0,0.015584415584415584,33,126,954,556,1,0,401,2,1,459,190,232,20,3,47,1001,7,2,23,1,669,0,0,67,27,330,0
0.0,0.39041444190185604,0.00023649048125812936,0.0,0.018641371532138514,0.0008624407072013799,0.009650180940892641,0.0,0.0007095973035302466,0.0,0.08108108108108109,0.0,0.0,0,37,237,551,1,0,268,11,1,384,108,274,443,13,515,229,8,285,121,1,534,0,0,372,28,401,0
0.0,0.0003813882532418001,0.0,0.034482758620689655,0.02734987170205326,0.0,0.0,0.02376599634369287,0.01082135887883626,0.0,0.0,0.0,0.003896103896103896,33,174,177,1015,1,5,652,2,1,194,594,833,486,9,73,1033,5,341,0,0,285,3,8,547,0,0,0
0.0,0.0005085176709890668,0.00023649048125812936,0.0,0.03752111621676197,0.01983613626563174,0.0,0.0,0.00975696292354089,0.0,0.0,0.0,0.0,26,12,473,733,1,4,938,11,1,194,30,1036,496,2,185,206,4,188,105,2,1004,0,0,175,27,150,0
0.0,0.0003813882532418001,0.0004729809625162587,0.0,0.006539501484907138,0.0,0.00180940892641737,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,43,12,727,528,11,0,26,2,1,596,833,1046,797,2,185,814,0,188,131,2,1037,0,0,67,27,9,0
0.031578947368421054,0.0002542588354945334,0.0031926214969847464,0.29885057471264365,2.4625325669931986e-05,0.007977576541612765,0.008443908323281062,0.04021937842778794,0.019159127195316657,0.0,0.08108108108108109,0.0,0.033766233766233764,0,197,711,765,0,4,186,2,1,891,762,85,93,3,693,1067,8,149,56,2,400,3,1,169,13,75,0
0.0,0.004322400203407068,0.0018919238500650349,0.06896551724137931,0.12540791851972244,0.0,0.0,0.010968921389396709,0.0010643959552953698,0.0,0.0,0.0,0.007792207792207792,26,181,662,775,1,4,1033,2,0,644,360,1155,148,13,555,18,0,123,23,3,1055,0,1,639,1,229,0
0.0,0.0022883295194508005,0.006503488234598558,0.11494252873563218,0.008889742566845446,0.015092712376024149,0.006031363088057901,0.018281535648994516,0.005499379102359411,0.0,0.08108108108108109,0.0,0.012987012987012988,0,139,336,985,1,4,679,2,1,194,585,295,504,3,665,165,8,345,23,2,397,0,11,405,4,497,0
0.0,0.002669717772692601,0.003665602459501005,0.09195402298850575,0.007023142881064602,0.027166882276843468,0.0006031363088057901,0.03656307129798903,0.02057832180237715,0.0,0.02702702702702703,0.0,0.01038961038961039,0,53,752,817,1,0,546,5,1,194,749,1061,324,13,115,951,5,468,23,1,49,0,1,599,2,160,0
0.0,0.0002542588354945334,0.001064207165661582,0.10344827586206896,0.02994636604069089,0.02069857697283312,0.00361881785283474,0.016453382084095063,0.012950150789427,0.0,0.02702702702702703,0.0,0.011688311688311689,0,75,1070,819,11,4,599,5,1,194,445,1078,430,3,765,622,8,327,0,0,2,5,1,163,0,0,1
0.0,0.0002542588354945334,0.001064207165661582,0.05747126436781609,0.00712164418374433,0.04657179818887452,0.0006031363088057901,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.006493506493506494,0,2,892,872,1,4,607,2,1,670,58,780,803,13,483,642,7,93,0,0,1002,0,11,531,0,0,0
0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.011438956280196805,0.0364381198792583,0.0024125452352231603,0.0018281535648994515,0.01507894270001774,0.0,0.05405405405405406,0.0,0.0012987012987012987,27,152,1098,1015,6,1,595,26,1,866,378,897,278,13,56,636,8,260,0,0,804,0,0,547,0,0,0
0.0,0.0003813882532418001,0.0005912262031453234,0.04597701149425287,0.002887073181542826,0.007761966364812419,0.0012062726176115801,0.010968921389396709,0.010998758204718823,0.0,0.02702702702702703,0.0,0.006493506493506494,0,121,1070,819,7,4,1155,2,1,873,372,1078,364,13,611,622,0,34,0,0,2,0,1,163,0,0,0
0.0,0.0027968471904398677,0.0,0.022988505747126436,0.0043015518880237195,0.047218628719275554,0.013268998793727381,0.0712979890310786,0.04913961326946958,0.0,0.10810810810810811,0.0,0.02077922077922078,33,168,351,944,1,6,1012,17,1,10,822,968,160,14,491,908,8,494,0,0,184,5,1,433,0,0,0
0.0,0.0011441647597254002,0.0011824524062906468,0.022988505747126436,0.00588348280906015,0.07848210435532557,0.0012062726176115801,0.02010968921389397,0.017739932588256166,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,186,838,88,1,4,309,1,1,897,255,869,488,2,35,865,0,215,65,3,54,0,1,197,1,448,0
0.0,0.0003813882532418001,0.0013006976469197116,0.011494252873563218,0.010252015582906084,0.0,0.0,0.0018281535648994515,0.03494766719886464,0.0,0.0,0.0,0.0012987012987012987,0,126,680,670,9,1,409,17,1,47,779,342,220,2,787,309,8,510,23,3,252,0,0,679,27,497,0
0.0,0.023391812865497075,0.0,0.0,0.00012608166743005177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,220,185,884,1,0,374,2,1,509,128,500,5,13,470,451,1,509,0,0,154,0,0,481,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.03867161143206119,0.016601983613626563,0.0,0.021937842778793418,0.00975696292354089,0.0,0.0,0.0,0.0,0,51,234,749,6,5,566,2,1,194,693,1175,637,2,803,679,7,80,0,0,221,3,8,656,0,0,0
0.0,0.0002542588354945334,0.0020101690906940994,0.05747126436781609,0.008712440222021936,0.056058645968089696,0.0012062726176115801,0.016453382084095063,0.006386375731772219,0.0,0.02702702702702703,0.0,0.006493506493506494,56,77,400,5,1,1,1159,2,1,194,647,893,541,13,443,301,0,263,23,2,159,0,0,175,27,150,0
0.0,0.0003813882532418001,0.0070947144377438804,0.24137931034482757,0.0014676694099279464,0.017895644674428633,0.03739445114595898,0.07678244972577697,0.14830583643782153,0.0,0.5135135135135136,0.0,0.02727272727272727,0,126,1174,556,1,4,422,2,1,514,233,382,625,3,47,789,6,2,23,1,638,0,7,67,27,410,0
0.0,0.0003813882532418001,0.00023649048125812936,0.05747126436781609,0.004469004102579257,0.013583441138421734,0.016887816646562123,0.03473491773308958,0.008337768316480398,0.0,0.05405405405405406,0.0,0.006493506493506494,33,185,1042,289,1,1,594,38,1,414,573,629,709,2,649,505,8,185,0,0,509,0,2,11,0,0,0
0.0,0.0016526824307144673,0.00011824524062906468,0.011494252873563218,0.007344257127800516,0.07438551099611902,0.00542822677925211,0.025594149908592323,0.06421855596948732,0.0,0.08108108108108109,0.0,0.003896103896103896,33,74,1070,819,1,5,47,17,1,897,637,1078,392,9,398,622,3,387,0,0,2,0,1,163,0,0,0
0.010526315789473684,0.2672260361047546,0.0,0.022988505747126436,0.0006166181547750969,0.006252695127210005,0.0006031363088057901,0.054844606946983544,0.007982969664715274,0.25,0.02702702702702703,0.0,0.0025974025974025974,33,134,1276,271,1,4,807,2,1,897,240,86,164,13,292,116,8,425,23,1,665,3,0,490,8,336,0
0.0,0.0017798118484617339,0.000354735721887194,0.13793103448275862,0.0017474131095383738,0.02285467874083657,0.00180940892641737,0.04570383912248629,0.024481106971793506,0.0,0.05405405405405406,0.0,0.01818181818181818,33,51,95,1022,1,1,463,2,1,793,182,857,358,2,655,174,0,384,0,0,315,0,3,292,0,0,0
0.042105263157894736,0.0002542588354945334,0.000354735721887194,0.09195402298850575,5.910078160783676e-05,0.0017248814144027599,0.0024125452352231603,0.014625228519195612,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.01038961038961039,0,142,1076,955,11,5,379,2,1,70,57,422,694,2,686,1098,8,255,0,0,845,3,0,317,0,0,1
0.031578947368421054,0.0003813882532418001,0.000709471443774388,0.13793103448275862,5.8115768581039485e-05,0.00258732212160414,0.012062726176115802,0.08957952468007313,0.13003370587191768,0.5,0.40540540540540543,0.0,0.015584415584415584,24,12,616,115,29,4,32,11,1,508,660,824,354,8,469,1111,8,188,65,2,305,0,0,246,27,427,0
0.0,0.0002542588354945334,0.00023649048125812936,0.05747126436781609,0.0031628768290460642,0.01768003449762829,0.00180940892641737,0.009140767824497258,0.009579563597658328,0.0,0.02702702702702703,0.0,0.006493506493506494,0,152,421,1015,1,0,699,2,1,194,90,897,671,13,56,636,4,260,0,0,804,0,0,547,0,0,1
0.06315789473684211,0.0020340706839562673,0.006385242993969493,0.22988505747126436,5.910078160783676e-05,0.004527813712807245,0.08624849215922797,0.0712979890310786,0.16569097037431257,0.5,0.8378378378378379,0.030612244897959183,0.02727272727272727,0,149,415,862,1,4,306,2,1,433,707,272,412,13,568,572,6,72,182,2,1021,0,0,457,19,243,0
0.0,0.0002542588354945334,0.010760316897244885,0.04597701149425287,0.0002886088168516029,0.0474342388960759,0.021109770808202654,0.007312614259597806,0.011708355508249068,0.0,0.13513513513513514,0.01020408163265306,0.005194805194805195,0,91,101,344,11,4,692,11,1,851,320,818,429,3,670,277,3,404,23,2,1108,0,2,111,18,144,0
0.021052631578947368,0.0006356470887363335,0.000709471443774388,0.06896551724137931,1.970026053594559e-06,0.00021561017680034498,0.007840772014475271,0.009140767824497258,0.010289160901188575,0.25,0.10810810810810811,0.0,0.0012987012987012987,33,12,1005,412,9,4,866,2,1,675,44,229,612,3,710,1060,8,188,23,2,965,0,2,10,27,140,0
0.0,0.006737859140605135,0.0,0.10344827586206896,0.004260181340898233,0.0,0.0,0.003656307129798903,0.002483590562355863,0.0,0.0,0.0,0.014285714285714285,33,97,0,0,9,4,764,2,1,194,267,0,669,13,474,0,8,132,0,0,0,0,0,0,0,0,0
0.0,0.0015255530129672005,0.00011824524062906468,0.0,0.013853223208876938,0.024363949978438982,0.0006031363088057901,0.0,0.0031931878658861094,0.0,0.02702702702702703,0.0,0.0,33,139,85,1031,1,3,451,2,1,505,908,369,331,2,147,629,0,345,23,3,1184,0,0,512,4,240,1
0.010526315789473684,0.001271294177472667,0.00555752630956604,0.24137931034482757,7.880104214378235e-06,0.0019404915912031048,0.0006031363088057901,0.021937842778793418,0.007450771687067589,0.25,0.02702702702702703,0.0,0.011688311688311689,26,12,854,406,13,0,975,1,1,194,440,360,6,3,710,1090,7,188,178,2,728,0,0,310,27,494,1
0.0,0.06343757945588609,0.0005912262031453234,0.022988505747126436,0.016141408470127017,0.03169469598965071,0.0024125452352231603,0.009140767824497258,0.012950150789427,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,230,912,88,1,1,31,17,1,335,350,548,334,2,774,1131,8,465,65,2,1011,0,2,197,8,448,0
0.0,0.0005085176709890668,0.01087856213787395,0.13793103448275862,0.0029481439892042574,0.0513152220784821,0.0024125452352231603,0.054844606946983544,0.06670214653184318,0.0,0.05405405405405406,0.0,0.02077922077922078,0,37,924,885,1,4,983,2,1,92,570,294,794,13,269,98,8,157,124,3,8,5,7,263,28,27,0
0.0,0.05008899059242308,0.0,0.011494252873563218,0.0014410740582044199,0.0043122035360069,0.025934861278648972,0.0018281535648994515,0.0014191946070604932,0.0,0.08108108108108109,0.0,0.0012987012987012987,0,51,951,436,1,5,1075,17,1,194,716,324,235,2,389,1128,8,422,0,0,1154,0,0,547,0,0,0
