I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0003813882532418001,0.00011824524062906468,0.05747126436781609,0.005074787114059584,0.0,0.0,0.010968921389396709,0.0033705871917686712,0.0,0.0,0.0,0.006493506493506494,0,244,159,178,6,5,203,11,1,865,206,334,72,2,508,109,8,426,0,0,448,0,10,586,0,0
0.0,0.0007627765064836002,0.0,0.04597701149425287,0.0001536620321803756,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,0,97,0,0,1,5,161,2,1,849,845,0,34,2,616,0,1,295,0,0,0,0,1,0,0,0
0.0,0.0005085176709890668,0.0005912262031453234,0.034482758620689655,0.002887073181542826,0.002371711944803795,0.00180940892641737,0.018281535648994516,0.0031931878658861094,0.0,0.05405405405405406,0.0,0.003896103896103896,0,37,575,614,1,5,251,17,1,765,420,840,485,14,343,91,0,285,29,2,953,0,0,259,28,430
0.021052631578947368,0.03178235443681668,0.0013006976469197116,0.13793103448275862,9.850130267972794e-06,0.00258732212160414,0.0012062726176115801,0.021937842778793418,0.0021287919105907396,0.25,0.02702702702702703,0.0,0.015584415584415584,0,224,133,911,1,6,37,2,1,501,310,699,223,13,180,238,0,377,0,0,627,0,1,697,0,0
0.0,0.023264683447749807,0.0004729809625162587,0.04597701149425287,0.0,0.0,0.0,0.009140767824497258,0.0026609898882384245,0.0,0.0,0.0,0.005194805194805195,26,51,187,848,1,4,1059,17,0,194,903,87,566,3,44,448,2,61,0,0,1056,0,8,663,0,0
0.0,0.051487414187643014,0.0015371881281778408,0.0,0.00448574932403481,0.0,0.0,0.010968921389396709,0.0067411743835373425,0.0,0.0,0.0,0.003896103896103896,0,232,337,111,1,4,696,2,1,891,886,925,569,2,262,393,1,335,23,3,1155,0,0,350,27,542
0.0,0.016145436053902874,0.017500295613101572,0.0,0.006568066862684259,0.056921086675291076,0.0006031363088057901,0.0,0.017917331914138725,0.0,0.02702702702702703,0.0,0.0,0,184,1018,181,23,5,852,1,1,431,809,990,560,2,293,124,7,234,23,3,683,0,10,175,12,476
0.0,0.18497330282227306,0.0009459619250325174,0.034482758620689655,0.006999502568421467,0.03406640793445451,0.0012062726176115801,0.02376599634369287,0.021820117083555083,0.0,0.02702702702702703,0.0,0.016883116883116882,0,91,1249,569,1,5,166,2,1,155,703,139,679,13,336,654,8,404,148,3,1182,0,1,175,18,150
0.010526315789473684,0.02123061276379354,0.0009459619250325174,0.011494252873563218,1.970026053594559e-06,0.0,0.0012062726176115801,0.003656307129798903,0.0017739932588256165,0.25,0.05405405405405406,0.0,0.0,18,12,394,339,19,5,938,17,1,194,615,1029,496,13,273,889,0,188,156,1,107,5,0,535,27,193
0.0,0.0003813882532418001,0.0004729809625162587,0.022988505747126436,0.001935550597656654,0.0017248814144027599,0.016284680337756333,0.014625228519195612,0.03246407663650878,0.0,0.21621621621621623,0.0,0.0025974025974025974,0,37,1125,135,1,3,504,2,1,7,316,166,355,2,48,530,8,285,88,2,646,0,0,202,28,453
0.0,0.0005085176709890668,0.0,0.0,0.002932383780775501,0.02112979732643381,0.0012062726176115801,0.010968921389396709,0.008869966294128083,0.0,0.02702702702702703,0.0,0.0,0,81,1070,819,1,5,951,2,1,834,201,1078,345,8,183,622,0,317,0,0,2,0,0,163,0,0
0.0,0.0005085176709890668,0.019628709944424737,0.3333333333333333,0.011270519052614471,0.0,0.0,0.062157221206581355,0.005144580450594288,0.0,0.0,0.0,0.03766233766233766,0,51,1131,316,6,4,908,2,1,213,320,556,429,2,174,388,8,466,0,0,863,0,0,6,0,0
0.0,0.0001271294177472667,0.0,0.0,0.005978044059632689,0.0,0.0,0.0,0.0003547986517651233,0.0,0.0,0.0,0.0,0,51,719,795,1,0,247,2,1,194,822,957,160,18,590,924,5,245,0,0,753,0,0,59,0,0
0.0,0.005593694380879735,0.00011824524062906468,0.25287356321839083,0.0016449717547514567,0.00474342388960759,0.019903498190591073,0.0018281535648994515,0.10714919283306723,0.0,0.21621621621621623,0.02040816326530612,0.02857142857142857,33,149,846,527,1,4,306,2,1,433,707,446,412,13,568,1057,6,72,23,3,10,0,0,362,19,356
0.05263157894736842,0.2879481311975591,0.00011824524062906468,0.011494252873563218,0.0007003442620528656,0.00129366106080207,0.00904704463208685,0.029250457038391225,0.014724144048252617,0.25,0.08108108108108109,0.0,0.0012987012987012987,33,63,244,262,1,0,115,17,1,194,1,150,772,2,739,410,8,347,23,1,922,0,0,67,27,91
0.021052631578947368,0.0027968471904398677,0.0015371881281778408,0.06896551724137931,3.250542988431022e-05,0.00129366106080207,0.0012062726176115801,0.005484460694698354,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.007792207792207792,33,37,1230,145,1,5,951,2,1,766,201,555,345,13,515,311,8,285,84,3,496,5,0,220,27,174
0.010526315789473684,0.0017798118484617339,0.0004729809625162587,0.04597701149425287,0.00016942224060913206,0.001509271237602415,0.0012062726176115801,0.03290676416819013,0.0031931878658861094,0.25,0.05405405405405406,0.0,0.005194805194805195,0,151,447,321,1,5,642,2,1,12,264,653,540,13,61,250,0,13,0,0,943,0,1,407,0,0
0.0,0.0013984235952199337,0.00011824524062906468,0.06896551724137931,0.004262151366951828,0.05325571366968521,0.00180940892641737,0.025594149908592323,0.016675536632960796,0.0,0.02702702702702703,0.0,0.007792207792207792,26,215,907,872,1,5,670,2,1,884,619,1084,268,13,536,78,0,89,0,0,585,3,0,531,0,0
0.0,0.029875413170607677,0.0,0.0,0.014362474943731132,0.0,0.0,0.0,0.04097924427887174,0.0,0.0,0.0,0.07012987012987013,0,125,1070,819,1,6,603,2,1,701,803,1078,439,2,219,622,1,175,0,0,2,0,0,163,0,0
0.0,0.0002542588354945334,0.0011824524062906468,0.3103448275862069,0.01209990002117778,0.03902544200086244,0.0012062726176115801,0.06764168190127971,0.025545502927088876,0.0,0.05405405405405406,0.0,0.03506493506493506,33,13,634,872,1,5,1156,17,1,367,517,761,423,13,594,217,0,106,0,0,1062,0,5,531,0,0
0.010526315789473684,0.12509534706331044,0.0020101690906940994,0.13793103448275862,0.00014873696704638918,0.0036653730056058647,0.016887816646562123,0.051188299817184646,0.05038140855064751,0.25,0.1891891891891892,0.0,0.016883116883116882,0,30,832,553,11,2,802,2,1,80,557,1043,369,13,687,685,8,493,167,3,948,0,1,364,24,495
0.0,0.1383168065090262,0.0,0.1839080459770115,0.009186231487911428,0.0,0.0,0.0,0.04275323753769736,0.0,0.0,0.0,0.02207792207792208,27,85,425,669,1,1,800,5,1,368,458,480,791,13,683,891,1,294,0,0,1065,0,0,278,0,0
0.0,0.07093821510297482,0.00011824524062906468,0.0,0.08287210098353551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,139,830,682,7,4,260,17,0,194,421,268,421,13,205,56,8,345,23,3,598,0,0,68,4,42
0.010526315789473684,0.0007627765064836002,0.0,0.1954022988505747,9.751628965293066e-05,0.00517464424320828,0.0006031363088057901,0.007312614259597806,0.004257583821181479,0.25,0.02702702702702703,0.0,0.03116883116883117,0,185,1083,602,0,6,1022,17,1,194,830,31,245,2,649,38,1,185,0,0,83,0,0,333,0,0
0.0,0.0003813882532418001,0.000354735721887194,0.011494252873563218,0.06250203158936778,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,33,51,0,0,1,4,872,1,0,776,698,0,758,8,742,0,1,442,0,0,0,0,2,0,0,0
0.0,0.003305364861428934,0.0016554333688069056,0.0,0.0013770482114625966,0.029969814575247954,0.00180940892641737,0.003656307129798903,0.001951392584708178,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,189,99,88,9,5,972,5,1,307,843,669,23,2,816,141,0,11,20,2,1190,4,2,197,27,448
0.0,0.0011441647597254002,0.0005912262031453234,0.0,0.005778086415192841,0.03341957740405347,0.0012062726176115801,0.005484460694698354,0.005854177754124534,0.0,0.05405405405405406,0.0,0.0,33,197,692,476,7,4,697,17,1,194,475,562,615,13,96,59,7,149,7,3,439,0,1,265,13,294
0.0,0.0010170353419781336,0.0,0.011494252873563218,0.036057386858941214,0.0,0.0,0.014625228519195612,0.0010643959552953698,0.0,0.0,0.0,0.0012987012987012987,0,220,492,153,1,1,888,17,1,210,302,164,538,3,364,565,8,448,0,0,441,0,0,432,0,0
0.0,0.004830917874396134,0.0,0.0,0.033985904463586535,0.0344976282880552,0.0,0.010968921389396709,0.009047365620010643,0.0,0.0,0.0,0.0,33,85,425,669,11,5,951,5,1,30,201,480,345,2,362,891,7,369,0,0,1065,0,0,278,0,0
0.010526315789473684,0.0020340706839562673,0.006503488234598558,0.022988505747126436,4.6295612259472135e-05,0.000646830530401035,0.0006031363088057901,0.005484460694698354,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,43,77,968,718,1,4,367,17,1,21,530,831,602,13,443,1012,7,263,74,3,239,0,1,705,1,14
0.0,0.0007627765064836002,0.000709471443774388,0.022988505747126436,0.009067044911668957,0.013799051315222079,0.015681544028950542,0.010968921389396709,0.04293063686357992,0.0,0.13513513513513514,0.0,0.0025974025974025974,53,189,1212,88,11,4,206,2,1,61,590,666,764,2,816,942,3,11,65,3,254,0,2,197,27,448
0.0,0.0002542588354945334,0.0,0.034482758620689655,0.0019621459493801806,0.001078050884001725,0.00361881785283474,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.003896103896103896,33,120,202,840,11,0,142,5,1,631,49,1138,718,0,492,1132,1,490,23,2,1138,0,0,77,28,296
0.05263157894736842,0.0005085176709890668,0.0,0.0,0.00026004343907448175,0.002371711944803795,0.0048250904704463205,0.051188299817184646,0.009047365620010643,0.25,0.05405405405405406,0.0,0.0,0,10,555,94,1,4,609,6,1,655,686,407,160,8,548,57,8,324,0,0,656,0,1,472,0,0
0.30526315789473685,0.0002542588354945334,0.0,0.08045977011494253,9.850130267972794e-07,0.0,0.4975874547647768,0.027422303473491772,0.21429838566613446,0.5,0.6216216216216217,0.0,0.0,0,92,673,621,1,4,1081,19,1,483,588,1063,27,2,505,732,8,241,23,1,702,0,11,523,10,336
0.0,0.02135774218154081,0.000709471443774388,0.05747126436781609,0.03575400284668765,0.0036653730056058647,0.0012062726176115801,0.010968921389396709,0.0012417952811779316,0.0,0.0,0.0,0.007792207792207792,0,37,1261,537,1,0,68,2,1,602,899,1105,251,18,221,272,7,285,186,2,209,0,0,175,28,150
0.0,0.0001271294177472667,0.0,0.0,0.016308860684682555,0.03622250970245796,0.0006031363088057901,0.003656307129798903,0.026077700904736562,0.0,0.02702702702702703,0.0,0.0,77,51,1041,436,1,4,638,2,1,39,342,887,644,2,389,1128,7,422,0,0,1154,5,1,547,0,0
0.0,0.0002542588354945334,0.0,0.0,0.0045793255615805524,0.00043122035360068997,0.0012062726176115801,0.0018281535648994515,0.0003547986517651233,0.0,0.05405405405405406,0.0,0.0,0,190,0,0,20,0,855,5,1,897,459,0,144,13,444,0,0,256,0,0,0,0,0,0,0,0
0.010526315789473684,0.0068649885583524015,0.00011824524062906468,0.08045977011494253,0.00016646720152874023,0.00258732212160414,0.016284680337756333,0.027422303473491772,0.06386375731772219,0.25,0.2972972972972973,0.0,0.00909090909090909,33,37,92,966,1,3,216,2,1,377,192,1147,157,2,353,575,8,176,88,1,333,0,0,492,28,10
0.042105263157894736,0.0002542588354945334,0.0008277166844034528,0.08045977011494253,9.850130267972794e-07,0.0,0.0024125452352231603,0.07495429616087751,0.007095973035302466,0.75,0.08108108108108109,0.0,0.0,0,12,413,692,6,6,668,15,1,194,503,441,201,2,185,991,8,188,128,2,391,0,2,517,27,64
0.010526315789473684,0.07831172133231629,0.0,0.04597701149425287,3.250542988431022e-05,0.0008624407072013799,0.0006031363088057901,0.0,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.003896103896103896,0,247,414,57,11,4,982,15,1,194,416,987,787,3,504,207,7,144,23,2,574,0,0,640,27,258
0.0,0.007246376811594202,0.000354735721887194,0.05747126436781609,0.0012637717133809096,0.01897369555843036,0.00542822677925211,0.007312614259597806,0.052155401809473124,0.0,0.10810810810810811,0.0,0.024675324675324677,0,189,1148,88,1,4,531,2,1,714,638,409,9,2,816,157,8,11,65,2,946,0,2,197,27,448
0.0,0.0003813882532418001,0.00023649048125812936,0.1724137931034483,0.0006166181547750969,0.0,0.0,0.04570383912248629,0.015256342025900302,0.0,0.0,0.0,0.01948051948051948,0,4,647,534,1,2,598,2,1,291,658,998,102,13,298,92,1,22,23,1,968,0,0,615,28,340
0.0,0.03470633104500381,0.00011824524062906468,0.011494252873563218,0.0,0.0,0.0,0.005484460694698354,0.0037253858435337944,0.0,0.0,0.0,0.0012987012987012987,15,51,1166,436,1,5,633,2,0,194,872,55,345,2,234,1128,2,422,0,0,1154,0,0,547,0,0
0.0,0.0005085176709890668,0.001064207165661582,0.05747126436781609,0.002274395078874918,0.01983613626563174,0.0030156815440289505,0.010968921389396709,0.009579563597658328,0.0,0.02702702702702703,0.0,0.006493506493506494,26,4,312,284,1,5,35,11,1,442,278,141,53,13,120,1078,8,313,23,1,882,0,1,700,24,324
0.0,0.0001271294177472667,0.0031926214969847464,0.20689655172413793,0.0017680983831011167,0.0043122035360069,0.0006031363088057901,0.03473491773308958,0.003547986517651233,0.0,0.02702702702702703,0.0,0.023376623376623377,0,120,732,628,6,0,1109,11,1,194,477,127,36,2,77,409,7,490,163,2,1116,0,0,325,9,66
0.0,0.0005085176709890668,0.00011824524062906468,0.04597701149425287,0.0496387464724221,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,33,51,0,0,1,0,362,2,0,322,502,0,12,13,407,0,8,197,0,0,0,0,0,0,0,0
0.010526315789473684,0.011314518179506737,0.0008277166844034528,0.16091954022988506,4.925065133986397e-06,0.00215610176800345,0.0048250904704463205,0.02376599634369287,0.011530956182366508,0.25,0.08108108108108109,0.0,0.012987012987012988,0,76,1179,352,1,0,356,17,1,194,674,593,597,13,177,43,8,155,123,3,370,0,0,262,23,376
0.010526315789473684,0.03318077803203661,0.00011824524062906468,0.011494252873563218,4.925065133986397e-06,0.00021561017680034498,0.00361881785283474,0.0018281535648994515,0.00017739932588256165,0.25,0.08108108108108109,0.0,0.0012987012987012987,0,241,893,1016,1,0,1026,2,1,478,613,892,753,13,681,853,8,8,0,0,46,0,0,589,0,0
0.042105263157894736,0.009916094584286803,0.0008277166844034528,0.022988505747126436,0.00020783774865422596,0.002371711944803795,0.0030156815440289505,0.010968921389396709,0.006918573709419904,0.25,0.05405405405405406,0.0,0.014285714285714285,0,31,1291,371,1,3,7,17,1,134,825,176,440,14,233,248,0,521,23,2,144,0,0,448,1,152
0.0,0.0002542588354945334,0.005794016790824169,0.0,0.015674512295425106,0.0258732212160414,0.00723763570566948,0.016453382084095063,0.009579563597658328,0.0,0.02702702702702703,0.0,0.005194805194805195,43,149,742,473,1,4,349,2,1,48,707,983,412,2,549,89,8,72,96,2,421,0,0,175,1,150
0.0,0.0005085176709890668,0.004729809625162587,0.09195402298850575,0.002954054067365041,0.0,0.0,0.014625228519195612,0.0014191946070604932,0.0,0.0,0.0,0.01038961038961039,26,10,514,860,1,5,513,11,1,194,793,503,554,2,218,524,5,222,0,0,98,0,8,712,0,0
0.031578947368421054,0.0013984235952199337,0.000354735721887194,0.05747126436781609,0.000775205252089459,0.01681759379042691,0.00904704463208685,0.08226691042047532,0.0434628348412276,0.25,0.05405405405405406,0.0,0.006493506493506494,5,168,53,640,1,5,1155,17,1,447,372,943,364,14,779,424,8,69,0,0,1100,0,0,433,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.0014184187585880824,0.013152220784821044,0.007840772014475271,0.08775137111517367,0.03547986517651233,0.0,0.10810810810810811,0.0,0.0,0,91,452,317,1,6,1029,5,1,14,410,258,653,3,670,568,8,404,26,3,984,0,7,716,18,313
0.0,0.0011441647597254002,0.0005912262031453234,0.08045977011494253,0.0035499869485773952,0.037516170763260026,0.0024125452352231603,0.012797074954296161,0.009934362249423453,0.0,0.02702702702702703,0.0,0.00909090909090909,1,181,662,775,1,4,355,2,1,167,464,1155,86,13,555,18,8,123,23,3,1055,3,0,639,1,229
0.10526315789473684,0.015764047800661072,0.00023649048125812936,0.022988505747126436,5.319070344705309e-05,0.000646830530401035,0.10012062726176116,0.02010968921389397,0.030867482703565725,0.25,0.40540540540540543,0.0,0.003896103896103896,0,51,127,752,1,5,147,2,1,354,419,348,282,13,235,645,8,103,0,0,1104,0,0,543,0,0
0.0,0.0002542588354945334,0.0008277166844034528,0.0,0.09408647429362253,0.0,0.0,0.009140767824497258,0.0007095973035302466,0.0,0.0,0.0,0.01038961038961039,26,102,840,198,11,5,792,2,0,332,464,255,86,2,453,49,0,85,0,0,529,3,8,61,0,0
0.0,0.0029239766081871343,0.0023649048125812936,0.1724137931034483,0.024143654299828114,0.016170763260025874,0.00723763570566948,0.08043875685557587,0.010998758204718823,0.0,0.02702702702702703,0.0,0.01948051948051948,0,149,601,700,28,4,306,5,1,390,707,1149,412,13,568,325,6,72,19,3,546,3,0,455,19,460
0.0,0.08288838037121789,0.0,0.0,0.0018971350896115602,0.0,0.0,0.02010968921389397,0.0037253858435337944,0.0,0.0,0.0,0.0,48,74,1070,819,1,4,191,2,1,281,579,1078,21,9,398,622,8,387,0,0,2,0,3,163,0,0
0.0,0.0003813882532418001,0.0039020929407591345,0.27586206896551724,0.010703151549179238,0.005821474773609315,0.00180940892641737,0.043875685557586835,0.004612382472946603,0.0,0.02702702702702703,0.0,0.03116883116883117,33,238,1167,139,9,0,504,2,1,563,11,1114,355,3,565,264,0,435,23,3,726,0,0,19,28,461
0.021052631578947368,0.0002542588354945334,0.014189428875487761,0.3448275862068966,0.0013199174559083543,0.06489866321690384,0.013268998793727381,0.04936014625228519,0.046478623381231154,0.0,0.10810810810810811,0.0,0.03896103896103896,0,86,771,337,1,0,544,21,1,194,393,746,306,3,607,166,4,394,23,1,395,0,2,232,10,251
0.0,0.0005085176709890668,0.00011824524062906468,0.011494252873563218,0.0030013346926513105,0.0,0.0,0.0018281535648994515,0.007628171012950151,0.0,0.0,0.0,0.0012987012987012987,33,25,62,224,1,4,1066,2,1,194,516,1235,582,2,403,370,5,419,0,0,303,0,8,235,0,0
0.0,0.0003813882532418001,0.0008277166844034528,0.04597701149425287,0.0018941800505311683,0.016170763260025874,0.0048250904704463205,0.07495429616087751,0.03299627461415647,0.0,0.08108108108108109,0.0,0.005194805194805195,26,232,861,954,1,4,350,17,1,301,152,686,117,2,262,162,8,335,84,1,270,0,10,177,27,180
0.0,0.0002542588354945334,0.0004729809625162587,0.05747126436781609,0.004556670261964215,0.0,0.0,0.009140767824497258,0.01614333865531311,0.0,0.0,0.01020408163265306,0.006493506493506494,15,75,1070,819,1,6,829,2,1,164,159,1078,544,8,340,622,6,327,0,0,2,0,0,163,0,0
0.0,0.0002542588354945334,0.16093177249615703,0.0,9.850130267972794e-06,0.0,0.0,0.056672760511883,0.004967181124711726,0.0,0.0,0.0,0.0,52,52,354,701,1,4,976,2,1,194,226,872,317,3,737,518,5,181,23,1,27,0,8,50,1,324
0.0,0.0002542588354945334,0.0005912262031453234,0.034482758620689655,0.0013455277946050838,0.000646830530401035,0.0012062726176115801,0.005484460694698354,0.0005321979776476849,0.0,0.05405405405405406,0.0,0.003896103896103896,26,149,303,585,0,4,349,17,1,48,707,829,412,13,568,956,1,72,92,3,323,0,0,179,19,312
0.0,0.0025425883549453337,0.0017736786094359701,0.10344827586206896,0.004426648542426974,0.0,0.0,0.016453382084095063,0.0014191946070604932,0.0,0.0,0.0,0.011688311688311689,0,42,69,124,1,4,808,2,1,214,149,497,397,13,184,800,0,484,0,0,1173,0,1,437,0,0
0.0,0.0002542588354945334,0.004493319143904458,0.09195402298850575,4.925065133986397e-05,0.00517464424320828,0.0006031363088057901,0.02376599634369287,0.007628171012950151,0.0,0.02702702702702703,0.0,0.01038961038961039,0,238,581,273,11,0,426,17,1,391,755,442,702,13,748,925,8,364,23,1,479,0,0,194,28,244
0.21052631578947367,0.0003813882532418001,0.0008277166844034528,0.09195402298850575,0.0011948208015051,0.005390254420008625,0.0180940892641737,0.018281535648994516,0.040269646975341494,0.0,0.05405405405405406,0.0,0.01038961038961039,33,201,1203,909,1,4,683,2,1,891,244,115,461,2,734,122,8,42,23,2,111,0,0,1,2,69
0.0,0.0002542588354945334,0.002128414331323164,0.011494252873563218,0.0015494254911521206,0.00258732212160414,0.008443908323281062,0.009140767824497258,0.024303707645910947,0.0,0.10810810810810811,0.0,0.005194805194805195,56,12,193,851,1,4,358,2,1,668,849,301,2,13,273,392,8,188,23,2,867,0,0,175,27,514
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.010261865713174056,0.01595515308322553,0.0006031363088057901,0.0,0.0015965939329430547,0.0,0.02702702702702703,0.0,0.0,0,51,0,0,1,4,446,17,1,361,864,0,633,13,695,0,7,87,0,0,0,0,1,0,0,0
0.0,0.0002542588354945334,0.0009459619250325174,0.022988505747126436,0.004948705446629531,0.0709357481673135,0.0024125452352231603,0.021937842778793418,0.011708355508249068,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,120,341,522,9,4,1095,2,1,319,255,280,488,19,572,684,8,490,115,2,930,0,1,313,19,157
0.0,0.009916094584286803,0.0005912262031453234,0.0,0.04550760183803431,0.0,0.0,0.012797074954296161,0.0,0.0,0.0,0.0,0.0,33,37,619,934,1,4,947,2,0,840,324,1183,658,2,48,666,4,285,23,1,106,0,10,317,28,32
0.0,0.009026188660055936,0.0,0.0,0.026924346074476836,0.086244070720138,0.0006031363088057901,0.0,0.010111761575306013,0.0,0.02702702702702703,0.0,0.0,0,166,586,618,1,4,780,2,1,429,84,451,233,3,391,615,7,54,23,1,651,0,2,279,18,505
0.0,0.11632341723874903,0.000354735721887194,0.16091954022988506,0.021538294843949313,0.01638637343682622,0.0012062726176115801,0.0603290676416819,0.015788540003547985,0.0,0.02702702702702703,0.0,0.01818181818181818,33,131,40,991,9,4,553,30,1,194,345,736,725,13,527,773,8,392,84,3,703,2,8,175,2,150
0.0,0.03089244851258581,0.02092940759134445,0.40229885057471265,0.002203474140945514,0.010996119016817595,0.00723763570566948,0.07495429616087751,0.009047365620010643,0.0,0.02702702702702703,0.0,0.04935064935064935,33,91,1222,609,11,4,735,2,1,95,478,1205,490,2,53,674,8,404,19,2,715,0,0,81,18,41
0.0,0.004068141367912535,0.0,0.034482758620689655,0.004317312096452476,0.022639068564036222,0.0006031363088057901,0.02376599634369287,0.004967181124711726,0.0,0.02702702702702703,0.0,0.003896103896103896,33,219,973,88,1,5,127,21,1,800,432,1189,351,2,482,391,4,112,23,3,1168,0,10,197,2,448
0.1368421052631579,0.0011441647597254002,0.000354735721887194,0.04597701149425287,0.00024723826972611714,0.0068995256576110395,0.007840772014475271,0.038391224862888484,0.005676778428241973,0.25,0.02702702702702703,0.01020408163265306,0.00909090909090909,33,31,761,61,1,4,45,17,1,194,624,903,620,13,263,208,4,49,23,3,178,0,1,269,1,549
0.0,0.006737859140605135,0.009932600212841433,0.04597701149425287,0.003578552326354516,0.00560586459680897,0.0006031363088057901,0.007312614259597806,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.005194805194805195,26,126,795,395,0,1,724,2,1,101,654,22,537,3,34,192,4,39,23,3,1175,0,11,430,27,441
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.008563703254975547,0.013152220784821044,0.0006031363088057901,0.0018281535648994515,0.006031577080007096,0.0,0.02702702702702703,0.0,0.0,0,12,371,109,1,5,1102,2,1,770,448,1002,120,19,103,537,7,188,20,2,1133,0,0,703,13,550
0.0,0.0003813882532418001,0.0004729809625162587,0.0,0.0072388607339332065,0.0019404915912031048,0.00723763570566948,0.005484460694698354,0.01614333865531311,0.0,0.10810810810810811,0.0,0.0,43,77,965,354,7,5,1120,2,1,192,740,26,250,8,215,536,8,263,23,1,55,0,0,175,27,86
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.005774146363085652,0.08516601983613627,0.00542822677925211,0.003656307129798903,0.0028383892141209863,0.0,0.05405405405405406,0.0,0.0,73,103,892,872,11,5,397,19,1,14,901,780,404,3,513,642,8,440,0,0,1002,0,2,531,0,0
0.0,0.020594965675057208,0.002246659571952229,0.4367816091954023,0.0042217658328531395,0.010133678309616215,0.00180940892641737,0.03473491773308958,0.008515167642362959,0.0,0.02702702702702703,0.02040816326530612,0.053246753246753244,26,77,1143,501,1,5,1155,17,1,590,372,923,364,2,723,828,3,263,156,2,386,0,0,175,1,150
0.0,0.06254767353165522,0.004729809625162587,0.011494252873563218,0.003362834473485912,0.03708495040965934,0.07840772014475271,0.021937842778793418,0.03512506652474721,0.0,0.10810810810810811,0.0,0.015584415584415584,0,37,878,241,1,0,826,0,1,274,713,1067,581,5,805,1027,8,285,90,2,999,0,3,711,28,109
0.0,0.0006356470887363335,0.0009459619250325174,0.09195402298850575,0.0355195697463099,0.08063820612332902,0.004221954161640531,0.04204753199268738,0.030690083377683166,0.0,0.02702702702702703,0.0,0.01038961038961039,0,74,1070,819,1,5,938,2,1,194,30,1078,496,9,398,622,0,387,0,0,2,3,0,163,0,0
0.05263157894736842,0.0001271294177472667,0.0015371881281778408,0.06896551724137931,6.895091187580956e-06,0.00021561017680034498,0.0030156815440289505,0.010968921389396709,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.0,0,91,300,486,9,6,780,2,1,484,84,542,233,13,336,12,0,404,71,3,1023,0,7,175,18,74
0.0,0.0002542588354945334,0.0004729809625162587,0.011494252873563218,5.516072950064765e-05,0.0019404915912031048,0.012062726176115802,0.0018281535648994515,0.012240553485896753,0.0,0.2972972972972973,0.0,0.0012987012987012987,0,37,311,452,1,5,711,17,1,284,602,908,492,2,48,1045,8,285,58,2,418,0,1,706,27,165
0.1368421052631579,0.0003813882532418001,0.0015371881281778408,0.14942528735632182,4.728062528626941e-05,0.004096593359206555,0.007840772014475271,0.014625228519195612,0.0023061912364733014,0.5,0.05405405405405406,0.01020408163265306,0.016883116883116882,33,12,882,556,1,1,136,11,1,371,252,1052,723,2,414,912,4,208,163,2,472,0,1,67,27,405
0.010526315789473684,0.0005085176709890668,0.005675771550195104,0.034482758620689655,1.970026053594559e-05,0.000646830530401035,0.00361881785283474,0.038391224862888484,0.0037253858435337944,0.25,0.08108108108108109,0.0,0.003896103896103896,1,131,738,739,20,4,998,17,1,771,145,920,802,13,527,477,8,392,39,2,248,0,0,175,2,150
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.01560063631841531,0.010133678309616215,0.0006031363088057901,0.0,0.008337768316480398,0.0,0.02702702702702703,0.0,0.0,26,52,387,861,11,6,927,2,1,451,741,631,318,2,772,801,7,181,23,1,629,0,0,709,1,324
0.0,0.0003813882532418001,0.0,0.0,0.025013420802490114,0.0,0.0,0.018281535648994516,0.0,0.0,0.0,0.0,0.0,0,96,1070,819,13,4,702,17,1,194,664,1078,549,3,197,622,5,15,0,0,2,0,7,163,0,0
0.0,0.0025425883549453337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,146,1282,227,1,4,974,2,0,194,408,1221,227,13,69,963,2,403,0,0,781,0,8,142,0,0
0.06315789473684211,0.011695906432748537,0.0031926214969847464,0.06896551724137931,3.940052107189118e-06,0.00021561017680034498,0.008443908323281062,0.010968921389396709,0.0010643959552953698,0.25,0.05405405405405406,0.0,0.0012987012987012987,33,165,30,88,1,4,996,24,1,141,263,710,693,2,388,107,8,298,65,3,617,0,2,197,8,448
